R_MPG,R_Hrsp,R_Wght
0.132978723,0.652174,0.698610717
0.239361702,0.486957,0.374255741
0.345744681,0.330435,0.254607315
0.319148936,0.378261,0.387297987
0.45212766,0.300000,0.163311596
0.345744681,0.373913,0.221718174
0.505319149,0.400000,0.191380777
0.372340426,0.421739,0.25318968
0.505319149,0.347826,0.156223419
0.478723404,0.382609,0.138077686
0.106382979,0.760870,0.70513184
0.132978723,0.652174,0.583782251
0.106382979,0.630435,0.673376807
0.132978723,0.595652,0.68868727
0.159574468,0.652174,0.613552594
0.079787234,0.860870,0.94669691
0.106382979,0.652174,0.808335696
0.106382979,0.686957,0.779699461
0.132978723,0.652174,0.74397505
0.106382979,0.934783,0.885171534
0.079787234,0.978261,0.946413382
0.106382979,0.760870,0.626027786
0.239361702,0.456522,0.427558832
0.186170213,0.434783,0.472072583
0.239361702,0.434783,0.377658066
0.239361702,0.382609,0.399206124
0.372340426,0.413043,0.366033456
0.45212766,0.200000,0.095548625
0.053191489,0.652174,0.959455628
0.079787234,0.726087,0.933654664
0.106382979,0.739130,0.862205841
0.079787234,0.782609,0.818259144
0.239361702,0.434783,0.333427842
0.292553191,0.382609,0.188829033
0.319148936,0.313043,0.223419337
0.345744681,0.408696,0.217181741
0.239361702,0.391304,0.144882336
0.265957447,0.369565,0.197618373
0.319148936,0.465217,0.243549759
0.45212766,0.391304,0.184859654
0.159574468,0.630435,0.700028353
0.186170213,1.000000,0.75559966
0.531914894,0.213043,0.072015878
0.39893617,0.326087,0.154522257
0.292553191,0.395652,0.274737737
0.265957447,0.486957,0.355826481
0.159574468,0.652174,0.506379359
0.39893617,0.478261,0.296852849
0.292553191,0.530435,0.33853133
0.053191489,0.782609,0.581514035
0.292553191,0.413043,0.422171817
0.319148936,0.000000,0.357811171
0.265957447,0.434783,0.365182875
0.159574468,0.434783,0.488517153
0.585106383,0.291304,0.095548625
0.45212766,0.347826,0.23759569
0.611702128,0.282609,0.063226538
0.425531915,0.326087,0.263396654
0.186170213,0.434783,0.614686703
0.186170213,0.478261,0.572441168
0.239361702,0.456522,0.567054154
0.186170213,0.608696,0.71675645
0.106382979,0.652174,0.874964559
0.132978723,0.652174,0.806351007
0.132978723,0.608696,0.857669407
0.132978723,0.652174,0.749645591
0.531914894,0.360870,0.171817409
0.45212766,0.291304,0.099234477
0.45212766,0.339130,0.194783102
0.585106383,0.226087,0.010206975
0.611702128,0.265217,0.11057556
0.505319149,0.326087,0.145165863
0.39893617,0.326087,0.140345903
0.45212766,0.326087,0.17947264
0.39893617,0.421739,0.248369719
0.45212766,0.404348,0.220584066
0.585106383,0.291304,0.109724979
0.265957447,0.413043,0.468103204
0.239361702,0.456522,0.523390984
0.159574468,0.313043,0.515735753
0.159574468,0.313043,0.438049334
0.186170213,0.739130,0.86617522
0.159574468,0.630435,0.801531046
0.186170213,0.652174,0.817975617
0.132978723,0.643478,0.863056422
0.212765957,0.478261,0.650411114
0.186170213,0.456522,0.647575843
0.159574468,0.478261,0.600226822
0.239361702,0.413043,0.615820811
0.319148936,0.478261,0.404309612
0.292553191,0.478261,0.45591154
0.106382979,0.560870,0.441168132
0.531914894,0.326087,0.158208109
0.372340426,0.360870,0.290898781
0.292553191,0.434783,0.368868727
0.372340426,0.339130,0.277573008
0.39893617,0.417391,0.308760987
0.425531915,0.308696,0.172951517
0.39893617,0.421739,0.264247236
0.239361702,0.421739,0.388715622
0.531914894,0.304348,0.091862773
0.265957447,0.391304,0.453076269
0.372340426,0.413043,0.30649277
0.372340426,0.382609,0.381060391
0.345744681,0.426087,0.377658066
0.425531915,0.500000,0.299971647
0.638297872,0.230435,0.051601928
0.505319149,0.373913,0.241281542
0.425531915,0.352174,0.172100936
0.425531915,0.400000,0.271902467
0.45212766,0.343478,0.182024383
0.478723404,0.360870,0.166997448
0.22606383,0.608696,0.737737454
0.186170213,0.652174,0.730649277
0.17287234,0.521739,0.666005103
0.146276596,0.660870,0.737737454
0.345744681,0.434783,0.459313864
0.345744681,0.456522,0.493337114
0.39893617,0.352174,0.39665438
0.359042553,0.391304,0.417351857
0.531914894,0.226087,0.119648426
0.412234043,0.260870,0.156223419
0.531914894,0.304348,0.091862773
0.638297872,0.230435,0.051601928
0.292553191,0.434783,0.577828183
0.239361702,0.339130,0.555996598
0.252659574,0.478261,0.57612702
0.22606383,0.413043,0.447972781
0.545212766,0.308696,0.06010774
0.611702128,0.304348,0.106889708
0.505319149,0.326087,0.153671676
0.465425532,0.313043,0.269917777
0.292553191,0.443478,0.435781117
0.106382979,0.652174,0.659767508
0.265957447,0.382609,0.469804366
0.265957447,0.469565,0.37340516
0.199468085,0.521739,0.625744259
0.199468085,0.782609,0.784519422
0.106382979,0.630435,0.692373122
0.106382979,0.565217,0.639920612
0.106382979,0.652174,0.607314999
0.598404255,0.295652,0.122483697
0.558510638,0.347826,0.153671676
0.718085106,0.252174,0.06010774
0.438829787,0.417391,0.194783102
0.651595745,0.304348,0.09413099
0.22606383,0.630435,0.642755883
0.212765957,0.478261,0.693790757
0.17287234,0.630435,0.716472923
0.159574468,0.565217,0.76041962
0.22606383,0.478261,0.540686136
0.305851064,0.456522,0.513751063
0.265957447,0.434783,0.571874114
0.252659574,0.426087,0.542103771
0.186170213,0.782609,0.739155089
0.17287234,0.739130,0.7235611
0.17287234,0.826087,0.768925432
0.186170213,0.647826,0.771760703
0.531914894,0.339130,0.092713354
0.412234043,0.382609,0.319535016
0.45212766,0.326087,0.184859654
0.438829787,0.386957,0.323787922
0.571808511,0.273913,0.12418486
0.651595745,0.360870,0.130989509
0.558510638,0.291304,0.105472073
0.571808511,0.339130,0.163595123
0.345744681,0.421739,0.340799546
0.332446809,0.478261,0.279841225
0.332446809,0.478261,0.313864474
0.906914894,0.208696,0.105472073
0.720744681,0.286957,0.053019563
0.632978723,0.226087,0.105472073
0.808510638,0.304348,0.129571874
0.720744681,0.260870,0.053019563
0.289893617,0.478261,0.496739439
0.276595745,0.608696,0.601644457
0.29787234,0.604348,0.554862489
0.271276596,0.456522,0.544939042
0.305851064,0.413043,0.437198752
0.29787234,0.369565,0.383328608
0.428191489,0.382609,0.313864474
0.305851064,0.434783,0.515168699
0.276595745,0.391304,0.452792742
0.308510638,0.456522,0.500992345
0.313829787,0.369565,0.413098951
0.255319149,0.478261,0.569038843
0.242021277,0.521739,0.509498157
0.271276596,0.630435,0.513751063
0.231382979,0.717391,0.519421605
0.242021277,0.604348,0.451375106
0.22606383,0.608696,0.699461299
0.558510638,0.295652,0.153671676
0.492021277,0.413043,0.268500142
0.484042553,0.421739,0.194783102
0.582446809,0.326087,0.174936206
0.321808511,0.413043,0.255741423
0.377659574,0.456522,0.320952651
0.393617021,0.369565,0.352140629
0.396276596,0.421739,0.224553445
0.300531915,0.447826,0.345052453
0.212765957,0.543478,0.432945846
0.335106383,0.500000,0.335129005
0.191489362,0.578261,0.509498157
0.598404255,0.308696,0.106889708
0.545212766,0.295652,0.148001134
0.332446809,0.500000,0.462716189
0.287234043,0.369565,0.390416785
0.353723404,0.382609,0.362064077
0.29787234,0.391304,0.468386731
0.308510638,0.478261,0.495321803
0.212765957,0.565217,0.6314148
0.228723404,0.560870,0.598809186
0.199468085,0.600000,0.664020414
0.244680851,0.586957,0.628579529
0.210106383,0.673913,0.77884888
0.17287234,0.617391,0.692089595
0.271276596,0.543478,0.564785937
0.252659574,0.652174,0.659767508
0.609042553,0.308696,0.088460448
0.667553191,0.282609,0.102636802
0.710106383,0.347826,0.085625177
0.489361702,0.347826,0.29968812
0.436170213,0.334783,0.543521406
0.372340426,0.543478,0.648426425
0.484042553,0.308696,0.4471222
0.396276596,0.391304,0.512333428
0.670212766,0.304348,0.166430394
0.678191489,0.304348,0.15225404
0.606382979,0.282609,0.11539552
0.752659574,0.300000,0.146583499
0.515957447,0.391304,0.29968812
0.526595745,0.500000,0.278423589
0.473404255,0.500000,0.308193933
0.651595745,0.391304,0.267366033
0.864361702,0.330435,0.150552878
0.77393617,0.260870,0.100652112
0.614361702,0.304348,0.143748228
0.75,0.282609,0.115111993
0.505319149,0.391304,0.301956337
0.462765957,0.382609,0.356393536
0.406914894,0.391304,0.394102637
0.268617021,0.391304,0.501275872
0.67287234,0.339130,0.163028069
0.553191489,0.391304,0.31131273
0.593085106,0.326087,0.263396654
0.744680851,0.400000,0.23277573
0.617021277,0.326087,0.184859654
1,0.282609,0.140912957
0.502659574,0.456522,0.33654664
0.845744681,0.282609,0.140912957
0.938829787,0.208696,0.13382478
0.914893617,0.208696,0.204706549
0.728723404,0.291304,0.379075702
0.558510638,0.291304,0.464133825
0.946808511,0.291304,0.067195917
0.848404255,0.000000,0.062943011
0.659574468,0.291304,0.150836405
0.553191489,0.269565,0.065778282
0.630319149,0.573913,0.367734619
0.390957447,0.434783,0.228806351
0.691489362,0.382609,0.251488517
0.388297872,0.000000,0.366316983
0.622340426,0.313043,0.191947831
0.484042553,0.365217,0.248653246
0.468085106,0.365217,0.289764673
0.446808511,0.400000,0.285511766
0.385638298,0.478261,0.315282109
0.558510638,0.365217,0.218882903
0.800531915,0.252174,0.040260845
0.79787234,0.278261,0.074284094
0.694148936,0.260870,0.04167848
0.619680851,0.291304,0.128154239
0.744680851,0.282609,0.102636802
0.763297872,0.269565,0.123901333
0.667553191,0.295652,0.105472073
0.683510638,0.273913,0.1706833
0.675531915,0.282609,0.122483697
0.555851064,0.282609,0.217465268
0.638297872,0.321739,0.163595123
0.678191489,0.000000,0.200453643
0.656914894,0.326087,0.169265665
0.622340426,0.326087,0.208959456
0.635638298,0.434783,0.284094131
0.60106383,0.321739,0.289764673
0.507978723,0.347826,0.458463283
0.57712766,0.330435,0.438616388
0.436170213,0.504348,0.364899348
0.404255319,0.521739,0.37340516
0.356382979,0.478261,0.510915792
0.468085106,0.456522,0.598809186
0.29787234,0.382609,0.41026368
0.228723404,0.369565,0.525092146
0.505319149,0.382609,0.28125886
0.478723404,0.382609,0.291182308
0.664893617,0.382609,0.221718174
0.585106383,0.369565,0.272753048
0.531914894,0.365217,0.258576694
0.478723404,0.391304,0.31811738
0.39893617,0.400000,0.3549759
0.372340426,0.000000,0.403175503
0.718085106,0.321739,0.104054437
0.744680851,0.295652,0.116813156
0.585106383,0.295652,0.101219166
0.771276596,0.273913,0.145165863
0.718085106,0.304348,0.145165863
0.718085106,0.382609,0.155089311
0.718085106,0.326087,0.167848029
0.664893617,0.304348,0.179189113
0.771276596,0.291304,0.099801531
0.611702128,0.291304,0.099801531
0.771276596,0.291304,0.108307343
0.425531915,0.478261,0.377658066
0.771276596,0.369565,0.397504962
0.45212766,0.400000,0.275588319
0.345744681,0.486957,0.346470088
0.611702128,0.417391,0.298270485
0.718085106,0.365217,0.214629997
0.478723404,0.391304,0.379075702
0.478723404,0.373913,0.333711369
0.930851064,0.226087,0.146583499
0.611702128,0.365217,0.193365466
0.505319149,0.343478,0.286929402
0.585106383,0.356522,0.313864474
