MPG,Cylinders,Displacement,Horsepower,Weight
20.00,6.00,198.00,95.00,3102.00
21.00,6.00,200.00,0.00,2875.00
19.00,6.00,232.00,100.00,2901.00
15.00,6.00,250.00,100.00,3336.00
31.00,4.00,79.00,67.00,1950.00
26.00,4.00,122.00,80.00,2451.00
32.00,4.00,71.00,65.00,1836.00
25.00,4.00,140.00,75.00,2542.00
16.00,6.00,250.00,100.00,3781.00
16.00,6.00,258.00,110.00,3632.00
18.00,6.00,225.00,105.00,3613.00
16.00,8.00,302.00,140.00,4141.00
13.00,8.00,350.00,150.00,4699.00
14.00,8.00,318.00,150.00,4457.00
14.00,8.00,302.00,140.00,4638.00
14.00,8.00,304.00,150.00,4257.00
29.00,4.00,98.00,83.00,2219.00
26.00,4.00,79.00,67.00,1963.00
26.00,4.00,97.00,78.00,2300.00
31.00,4.00,76.00,52.00,1649.00
32.00,4.00,83.00,61.00,2003.00
28.00,4.00,90.00,75.00,2125.00
24.00,4.00,90.00,75.00,2108.00
26.00,4.00,116.00,75.00,2246.00
24.00,4.00,120.00,97.00,2489.00
26.00,4.00,108.00,93.00,2391.00
31.00,4.00,79.00,67.00,2000.00
19.00,6.00,225.00,95.00,3264.00
18.00,6.00,250.00,105.00,3459.00
15.00,6.00,250.00,72.00,3432.00
15.00,6.00,250.00,72.00,3158.00
16.00,8.00,400.00,170.00,4668.00
15.00,8.00,350.00,145.00,4440.00
16.00,8.00,318.00,150.00,4498.00
14.00,8.00,351.00,148.00,4657.00
17.00,6.00,231.00,110.00,3907.00
16.00,6.00,250.00,105.00,3897.00
15.00,6.00,258.00,110.00,3730.00
18.00,6.00,225.00,95.00,3785.00
21.00,6.00,231.00,110.00,3039.00
20.00,8.00,262.00,110.00,3221.00
13.00,8.00,302.00,129.00,3169.00
29.00,4.00,97.00,75.00,2171.00
23.00,4.00,140.00,83.00,2639.00
20.00,6.00,232.00,100.00,2914.00
23.00,4.00,140.00,78.00,2592.00
24.00,4.00,134.00,96.00,2702.00
25.00,4.00,90.00,71.00,2223.00
24.00,4.00,119.00,97.00,2545.00
18.00,6.00,171.00,97.00,2984.00
29.00,4.00,90.00,70.00,1937.00
19.00,6.00,232.00,90.00,3211.00
23.00,4.00,115.00,95.00,2694.00
23.00,4.00,120.00,88.00,2957.00
22.00,4.00,121.00,98.00,2945.00
25.00,4.00,121.00,115.00,2671.00
33.00,4.00,91.00,53.00,1795.00
28.00,4.00,107.00,86.00,2464.00
25.00,4.00,116.00,81.00,2220.00
25.00,4.00,140.00,92.00,2572.00
26.00,4.00,98.00,79.00,2255.00
27.00,4.00,101.00,83.00,2202.00
17.50,8.00,305.00,140.00,4215.00
16.00,8.00,318.00,150.00,4190.00
15.50,8.00,304.00,120.00,3962.00
14.50,8.00,351.00,152.00,4215.00
22.00,6.00,225.00,100.00,3233.00
22.00,6.00,250.00,105.00,3353.00
24.00,6.00,200.00,81.00,3012.00
22.50,6.00,232.00,90.00,3085.00
29.00,4.00,85.00,52.00,2035.00
24.50,4.00,98.00,60.00,2164.00
29.00,4.00,90.00,70.00,1937.00
33.00,4.00,91.00,53.00,1795.00
20.00,6.00,225.00,100.00,3651.00
18.00,6.00,250.00,78.00,3574.00
18.50,6.00,250.00,110.00,3645.00
17.50,6.00,258.00,95.00,3193.00
29.50,4.00,97.00,71.00,1825.00
32.00,4.00,85.00,70.00,1990.00
28.00,4.00,97.00,75.00,2155.00
26.50,4.00,140.00,72.00,2565.00
20.00,4.00,130.00,102.00,3150.00
13.00,8.00,318.00,150.00,3940.00
19.00,4.00,120.00,88.00,3270.00
19.00,6.00,156.00,108.00,2930.00
16.50,6.00,168.00,120.00,3820.00
16.50,8.00,350.00,180.00,4380.00
13.00,8.00,350.00,145.00,4055.00
13.00,8.00,302.00,130.00,3870.00
13.00,8.00,318.00,150.00,3755.00
31.50,4.00,98.00,68.00,2045.00
30.00,4.00,111.00,80.00,2155.00
36.00,4.00,79.00,58.00,1825.00
25.50,4.00,122.00,96.00,2300.00
33.50,4.00,85.00,70.00,1945.00
17.50,8.00,305.00,145.00,3880.00
17.00,8.00,260.00,110.00,4060.00
15.50,8.00,318.00,145.00,4140.00
15.00,8.00,302.00,130.00,4295.00
17.50,6.00,250.00,110.00,3520.00
20.50,6.00,231.00,105.00,3425.00
19.00,6.00,225.00,100.00,3630.00
18.50,6.00,250.00,98.00,3525.00
16.00,8.00,400.00,180.00,4220.00
15.50,8.00,350.00,170.00,4165.00
15.50,8.00,400.00,190.00,4325.00
16.00,8.00,351.00,149.00,4335.00
29.00,4.00,97.00,78.00,1940.00
24.50,4.00,151.00,88.00,2740.00
26.00,4.00,97.00,75.00,2265.00
25.50,4.00,140.00,89.00,2755.00
30.50,4.00,98.00,63.00,2051.00
33.50,4.00,98.00,83.00,2075.00
30.00,4.00,97.00,67.00,1985.00
30.50,4.00,97.00,78.00,2190.00
22.00,6.00,146.00,97.00,2815.00
21.50,4.00,121.00,110.00,2600.00
21.50,3.00,80.00,110.00,2720.00
43.10,4.00,90.00,48.00,1985.00
36.10,4.00,98.00,66.00,1800.00
32.80,4.00,78.00,52.00,1985.00
39.40,4.00,85.00,70.00,2070.00
36.10,4.00,91.00,60.00,1800.00
19.90,8.00,260.00,110.00,3365.00
19.40,8.00,318.00,140.00,3735.00
20.20,8.00,302.00,139.00,3570.00
19.20,6.00,231.00,105.00,3535.00
20.50,6.00,200.00,95.00,3155.00
20.20,6.00,200.00,85.00,2965.00
25.10,4.00,140.00,88.00,2720.00
20.50,6.00,225.00,100.00,3430.00
19.40,6.00,232.00,90.00,3210.00
20.60,6.00,231.00,105.00,3380.00
20.80,6.00,200.00,85.00,3070.00
18.60,6.00,225.00,110.00,3620.00
18.10,6.00,258.00,120.00,3410.00
19.20,8.00,305.00,145.00,3425.00
17.70,6.00,231.00,165.00,3445.00
18.10,8.00,302.00,139.00,3205.00
17.50,8.00,318.00,140.00,4080.00
30.00,4.00,98.00,68.00,2155.00
27.50,4.00,134.00,95.00,2560.00
27.20,4.00,119.00,97.00,2300.00
30.90,4.00,105.00,75.00,2230.00
21.10,4.00,134.00,95.00,2515.00
23.20,4.00,156.00,105.00,2745.00
23.80,4.00,151.00,85.00,2855.00
23.90,4.00,119.00,97.00,2405.00
20.30,5.00,131.00,103.00,2830.00
17.00,6.00,163.00,125.00,3140.00
21.60,4.00,121.00,115.00,2795.00
16.20,6.00,163.00,133.00,3410.00
31.50,4.00,89.00,71.00,1990.00
29.50,4.00,98.00,68.00,2135.00
21.50,6.00,231.00,115.00,3245.00
19.80,6.00,200.00,85.00,2990.00
22.30,4.00,140.00,88.00,2890.00
20.20,6.00,232.00,90.00,3265.00
20.60,6.00,225.00,110.00,3360.00
17.00,8.00,305.00,130.00,3840.00
17.60,8.00,302.00,129.00,3725.00
16.50,8.00,351.00,138.00,3955.00
18.20,8.00,318.00,135.00,3830.00
16.90,8.00,350.00,155.00,4360.00
15.50,8.00,351.00,142.00,4054.00
19.20,8.00,267.00,125.00,3605.00
18.50,8.00,360.00,150.00,3940.00
31.90,4.00,89.00,71.00,1925.00
34.10,4.00,86.00,65.00,1975.00
35.70,4.00,98.00,80.00,1915.00
27.40,4.00,121.00,80.00,2670.00
25.40,5.00,183.00,77.00,3530.00
23.00,8.00,350.00,125.00,3900.00
27.20,4.00,141.00,71.00,3190.00
23.90,8.00,260.00,90.00,3420.00
34.20,4.00,105.00,70.00,2200.00
34.50,4.00,105.00,70.00,2150.00
31.80,4.00,85.00,65.00,2020.00
37.30,4.00,91.00,69.00,2130.00
28.40,4.00,151.00,90.00,2670.00
28.80,6.00,173.00,115.00,2595.00
26.80,6.00,173.00,115.00,2700.00
33.50,4.00,151.00,90.00,2556.00
41.50,4.00,98.00,76.00,2144.00
38.10,4.00,89.00,60.00,1968.00
32.10,4.00,98.00,70.00,2120.00
37.20,4.00,86.00,65.00,2019.00
28.00,4.00,151.00,90.00,2678.00
26.40,4.00,140.00,88.00,2870.00
24.30,4.00,151.00,90.00,3003.00
19.10,6.00,225.00,90.00,3381.00
34.30,4.00,97.00,78.00,2188.00
29.80,4.00,134.00,90.00,2711.00
31.30,4.00,120.00,75.00,2542.00
37.00,4.00,119.00,92.00,2434.00
32.20,4.00,108.00,75.00,2265.00
46.60,4.00,86.00,65.00,2110.00
27.90,4.00,156.00,105.00,2800.00
40.80,4.00,85.00,65.00,2110.00
44.30,4.00,90.00,48.00,2085.00
43.40,4.00,90.00,48.00,2335.00
36.40,5.00,121.00,67.00,2950.00
30.00,4.00,146.00,67.00,3250.00
44.60,4.00,91.00,67.00,1850.00
40.90,4.00,85.00,0.00,1835.00
33.80,4.00,97.00,67.00,2145.00
29.80,4.00,89.00,62.00,1845.00
32.70,6.00,168.00,132.00,2910.00
23.70,3.00,70.00,100.00,2420.00
35.00,4.00,122.00,88.00,2500.00
23.60,4.00,140.00,0.00,2905.00
32.40,4.00,107.00,72.00,2290.00
27.20,4.00,135.00,84.00,2490.00
26.60,4.00,151.00,84.00,2635.00
25.80,4.00,156.00,92.00,2620.00
23.50,6.00,173.00,110.00,2725.00
30.00,4.00,135.00,84.00,2385.00
39.10,4.00,79.00,58.00,1755.00
39.00,4.00,86.00,64.00,1875.00
35.10,4.00,81.00,60.00,1760.00
32.30,4.00,97.00,67.00,2065.00
37.00,4.00,85.00,65.00,1975.00
37.70,4.00,89.00,62.00,2050.00
34.10,4.00,91.00,68.00,1985.00
34.70,4.00,105.00,63.00,2215.00
34.40,4.00,98.00,65.00,2045.00
29.90,4.00,98.00,65.00,2380.00
33.00,4.00,105.00,74.00,2190.00
34.50,4.00,100.00,0.00,2320.00
33.70,4.00,107.00,75.00,2210.00
32.40,4.00,108.00,75.00,2350.00
32.90,4.00,119.00,100.00,2615.00
31.60,4.00,120.00,74.00,2635.00
28.10,4.00,141.00,80.00,3230.00
30.70,6.00,145.00,76.00,3160.00
25.40,6.00,168.00,116.00,2900.00
24.20,6.00,146.00,120.00,2930.00
22.40,6.00,231.00,110.00,3415.00
26.60,8.00,350.00,105.00,3725.00
20.20,6.00,200.00,88.00,3060.00
17.60,6.00,225.00,85.00,3465.00
28.00,4.00,112.00,88.00,2605.00
27.00,4.00,112.00,88.00,2640.00
34.00,4.00,112.00,88.00,2395.00
31.00,4.00,112.00,85.00,2575.00
29.00,4.00,135.00,84.00,2525.00
27.00,4.00,151.00,90.00,2735.00
24.00,4.00,140.00,92.00,2865.00
23.00,4.00,151.00,0.00,3035.00
36.00,4.00,105.00,74.00,1980.00
37.00,4.00,91.00,68.00,2025.00
31.00,4.00,91.00,68.00,1970.00
38.00,4.00,105.00,63.00,2125.00
36.00,4.00,98.00,70.00,2125.00
36.00,4.00,120.00,88.00,2160.00
36.00,4.00,107.00,75.00,2205.00
34.00,4.00,108.00,70.00,2245.00
38.00,4.00,91.00,67.00,1965.00
32.00,4.00,91.00,67.00,1965.00
38.00,4.00,91.00,67.00,1995.00
25.00,6.00,181.00,110.00,2945.00
38.00,6.00,262.00,85.00,3015.00
26.00,4.00,156.00,92.00,2585.00
22.00,6.00,232.00,112.00,2835.00
32.00,4.00,144.00,96.00,2665.00
36.00,4.00,135.00,84.00,2370.00
27.00,4.00,151.00,90.00,2950.00
27.00,4.00,140.00,86.00,2790.00
44.00,4.00,97.00,52.00,2130.00
32.00,4.00,135.00,84.00,2295.00
28.00,4.00,120.00,79.00,2625.00
31.00,4.00,119.00,82.00,2720.00
,,,,
